126	0	0.82987374	0.1701262
127	1	0.4620267	0.53797334
128	0	0.84281105	0.15718898
129	0	0.68379486	0.31620514
130	0	0.61590993	0.3840901
131	0	0.9207406	0.07925935
132	0	0.64870846	0.35129154
133	0	0.5881092	0.41189077
134	0	0.85437506	0.14562497
135	0	0.8109246	0.18907537
136	0	0.668416	0.33158395
137	0	0.6960914	0.3039086
138	0	0.7760071	0.22399288
139	1	0.48730358	0.5126964
140	0	0.6857022	0.3142978
141	0	0.5803642	0.41963577
142	0	0.668527	0.33147302
143	0	0.6071312	0.39286885
144	0	0.8235489	0.17645116
145	1	0.47972748	0.5202725
146	0	0.8558082	0.14419185
147	0	0.8239132	0.17608684
148	0	0.5683423	0.43165767
149	0	0.52521735	0.47478268
150	0	0.51938593	0.48061416
151	0	0.8328536	0.16714643
152	0	0.5723543	0.42764568
153	0	0.6673949	0.3326051
154	1	0.47813028	0.52186966
155	0	0.87688535	0.123114616
156	0	0.58765584	0.41234416
157	1	0.4389058	0.5610942
158	0	0.7453261	0.2546739
159	0	0.80513674	0.19486326
160	0	0.5041612	0.49583876
161	1	0.47783545	0.52216464
162	0	0.7180353	0.28196472
163	0	0.7909499	0.20905015
164	0	0.57029235	0.4297076
165	0	0.87897855	0.12102151
166	0	0.69597304	0.30402702
167	0	0.9021126	0.097887404
168	0	0.509028	0.490972
169	0	0.75306445	0.24693553
170	0	0.72996897	0.270031
171	0	0.86001945	0.13998054
172	0	0.73367834	0.2663217
173	0	0.7443951	0.25560498
174	0	0.5002529	0.49974707
175	0	0.69273776	0.3072623
176	0	0.70025873	0.29974124
177	0	0.8152265	0.18477355
178	1	0.4912513	0.5087487
179	0	0.58232623	0.41767377
180	0	0.5083951	0.49160495
181	0	0.6039404	0.39605957
182	0	0.67357916	0.32642087
183	0	0.68184334	0.31815666
184	0	0.776621	0.22337905
185	0	0.7671891	0.23281088
186	0	0.7714137	0.2285863
187	0	0.6875753	0.3124247
188	1	0.42865416	0.5713458
189	0	0.9133643	0.08663573
190	0	0.6130836	0.3869165
191	0	0.55446196	0.44553804
192	1	0.34117296	0.658827
193	0	0.835514	0.164486
194	1	0.4866634	0.5133366
195	0	0.597973	0.40202698
196	1	0.41467246	0.5853275
197	1	0.4269087	0.5730913
198	0	0.72781634	0.27218366
199	1	0.38931197	0.61068803
200	0	0.5974648	0.40253523
201	1	0.4182361	0.5817639
202	0	0.8357639	0.16423616
203	0	0.65335137	0.3466487
204	0	0.8040729	0.19592711
205	0	0.6816391	0.31836095
206	0	0.76963073	0.23036927
207	0	0.5020041	0.49799594
208	0	0.85059553	0.1494045
209	0	0.79245675	0.2075432
210	0	0.8500038	0.14999624
211	0	0.7144409	0.28555918
212	1	0.38691905	0.6130809
213	0	0.6171939	0.38280615
214	0	0.86967224	0.13032779
215	0	0.78697205	0.21302794
216	1	0.37519866	0.62480134
217	0	0.5698679	0.43013206
218	0	0.545114	0.45488602
219	0	0.78679115	0.21320887
220	1	0.41372007	0.58628
221	1	0.43391132	0.5660887
222	0	0.76065826	0.23934166
223	0	0.77298254	0.22701746
224	0	0.62885165	0.37114832
225	0	0.7555321	0.24446788
226	0	0.65912855	0.34087142
227	0	0.6379517	0.36204836
228	0	0.5883793	0.4116207
229	0	0.780143	0.21985693
230	0	0.6841693	0.3158307
231	0	0.6047987	0.3952013
232	0	0.79335	0.20665006
233	0	0.5560431	0.44395688
234	0	0.7273749	0.2726251
235	1	0.41977167	0.5802284
236	1	0.45446026	0.5455397
237	0	0.667766	0.33223397
238	0	0.78073597	0.21926409
239	0	0.5333667	0.46663332
240	0	0.8564263	0.14357372
241	1	0.39468697	0.60531306
242	0	0.66221935	0.33778065
243	0	0.6784399	0.32156008
244	0	0.792713	0.20728694
245	0	0.8200856	0.17991441
246	0	0.8633078	0.1366922
247	0	0.8619573	0.13804272
248	1	0.45215797	0.5478421
249	1	0.487421	0.51257896
250	0	0.8074887	0.19251134
251	0	0.5671611	0.43283892
252	0	0.7911418	0.20885813
253	1	0.3648578	0.6351422
254	0	0.70739734	0.29260263
255	0	0.6556387	0.3443613
256	0	0.8055098	0.19449018
257	0	0.57936674	0.42063332
258	1	0.4894042	0.5105958
259	1	0.47818267	0.5218173
260	0	0.5964013	0.4035987
261	1	0.47378388	0.52621615
262	0	0.59623957	0.4037604
263	0	0.9170655	0.082934506
264	0	0.5249942	0.47500578
265	0	0.5282927	0.47170734
266	0	0.5818553	0.41814464
267	0	0.71509415	0.28490585
268	0	0.52356607	0.47643393
269	0	0.5508748	0.4491252
270	1	0.4558338	0.5441662
271	0	0.592685	0.407315
272	0	0.551576	0.44842398
273	0	0.60885864	0.39114133
274	0	0.5282402	0.47175983
275	0	0.87539005	0.12460995
276	0	0.77129245	0.22870758
277	0	0.5268012	0.4731988
278	0	0.69992346	0.3000765
279	0	0.7924122	0.20758776
280	0	0.6774389	0.32256112
281	0	0.82395595	0.17604406
282	0	0.67418367	0.32581633
283	0	0.50837564	0.49162441
284	0	0.5524275	0.4475725
285	0	0.5177235	0.48227647
286	0	0.5166283	0.48337162
287	0	0.7047973	0.29520264
288	0	0.5144071	0.4855929
289	0	0.887258	0.11274199
290	0	0.68805754	0.31194243
291	0	0.5468861	0.45311394
292	1	0.47135597	0.528644
293	0	0.72290236	0.27709764
294	0	0.5213822	0.4786178
295	0	0.5996988	0.4003012
296	0	0.92464244	0.07535758
297	0	0.60908204	0.39091796
298	0	0.71501154	0.28498855
299	0	0.7929361	0.20706394
300	0	0.71947765	0.28052235
301	0	0.5718536	0.4281464
302	0	0.6081208	0.39187923
303	1	0.49755198	0.5024481
304	0	0.6396973	0.36030272
305	1	0.4977232	0.50227684
306	0	0.7636219	0.23637806
307	0	0.8127554	0.18724461
308	0	0.69829905	0.30170095
309	0	0.5274617	0.4725382
310	1	0.4249506	0.5750494
311	1	0.4747664	0.52523357
312	0	0.5414983	0.45850167
313	0	0.848203	0.15179698
314	0	0.5260377	0.4739623
315	0	0.5477812	0.45221874
316	0	0.8145903	0.18540974
317	0	0.8767475	0.12325246
318	0	0.8469883	0.15301171
319	0	0.60914105	0.390859
320	0	0.8301061	0.16989389
321	0	0.7286283	0.27137166
322	0	0.66130495	0.33869508
323	0	0.6838909	0.31610912
324	0	0.70315516	0.29684484
325	0	0.6495464	0.3504537
326	0	0.63166094	0.3683391
327	0	0.76328725	0.23671268
328	1	0.4082844	0.59171563
329	0	0.72408146	0.27591857
330	0	0.753638	0.24636191
331	0	0.8602547	0.1397453
332	1	0.39696214	0.6030378
333	0	0.6933466	0.30665335
334	0	0.67025167	0.3297483
335	0	0.5655445	0.43445548
336	0	0.73553056	0.26446953
337	0	0.59374475	0.40625525
338	0	0.5647303	0.43526965
339	0	0.5760057	0.42399427
340	0	0.5492015	0.45079845
341	0	0.87445503	0.12554498
342	0	0.5498593	0.45014066
343	0	0.7756127	0.2243873
344	0	0.59395945	0.40604055
345	0	0.5564975	0.44350246
346	0	0.67055726	0.3294428
347	0	0.7691729	0.23082714
348	1	0.46349275	0.5365073
349	0	0.8435162	0.15648383
350	0	0.78116786	0.21883209
351	1	0.38127342	0.6187266
352	1	0.49861556	0.50138444
353	0	0.5934694	0.40653068
354	0	0.5144512	0.4855488
355	0	0.83305633	0.16694368
356	0	0.63288784	0.36711213
357	0	0.7270168	0.27298316
358	0	0.53183204	0.46816793
359	0	0.6662908	0.33370918
360	0	0.7138616	0.28613845
361	1	0.41412237	0.58587766
362	0	0.544147	0.455853
363	1	0.48849878	0.5115012
364	0	0.55800986	0.44199014
365	0	0.74491495	0.25508502
366	1	0.4436401	0.55635995
367	0	0.7437593	0.25624073
368	0	0.8339629	0.16603701
369	1	0.38861504	0.611385
370	0	0.5486198	0.4513802
371	0	0.7097339	0.29026613
372	0	0.5427917	0.45720837
373	0	0.60846424	0.39153573
374	0	0.8033726	0.19662741
375	0	0.64408916	0.35591084
376	0	0.6840443	0.3159557
377	1	0.3799448	0.6200552
378	0	0.72227526	0.27772474
379	0	0.51564735	0.4843526
380	0	0.54927355	0.45072642
381	0	0.7061376	0.2938624
382	0	0.8210915	0.17890853
383	1	0.37436205	0.62563795
384	1	0.42079118	0.57920885
385	0	0.5794385	0.42056146
386	0	0.69736516	0.30263478
387	1	0.33473012	0.6652698
388	0	0.8461324	0.15386759
389	0	0.8555679	0.14443208
390	1	0.40935132	0.59064865
391	0	0.550903	0.449097
392	0	0.90026695	0.09973313
393	1	0.4305911	0.5694089
394	0	0.6904911	0.30950898
395	0	0.86624926	0.13375072
396	0	0.72096264	0.27903736
397	1	0.44428194	0.5557181
398	0	0.8128485	0.18715149
399	0	0.7440172	0.2559828
400	0	0.83548504	0.16451497
401	0	0.85869944	0.14130054
402	0	0.769455	0.23054494
403	0	0.8469643	0.15303573
404	0	0.71052444	0.2894756
405	1	0.48547885	0.5145211
406	0	0.71879464	0.28120536
407	0	0.90983295	0.09016699
408	0	0.6115244	0.3884756
409	0	0.70211226	0.2978877
410	0	0.5017025	0.49829754
411	0	0.79689306	0.20310694
412	1	0.44372344	0.55627656
413	0	0.59522396	0.404776
414	0	0.9137895	0.0862105
415	0	0.65336037	0.34663963
416	1	0.4792161	0.5207839
417	0	0.5799501	0.4200499
418	0	0.55170846	0.44829157
419	0	0.8629567	0.13704331
420	0	0.7387244	0.2612756
421	0	0.6782482	0.32175174
422	0	0.7104231	0.28957683
423	0	0.5634573	0.43654272
424	0	0.73633045	0.2636695
425	1	0.4127449	0.5872551
426	1	0.48756677	0.5124332
427	1	0.4680045	0.53199553
428	0	0.66237915	0.33762085
429	1	0.44016626	0.5598337
430	0	0.69441384	0.30558616
431	1	0.46439943	0.53560054
432	0	0.5755817	0.4244183
433	0	0.8660613	0.13393876
434	0	0.5557474	0.44425267
435	0	0.6945983	0.3054017
436	0	0.5622273	0.43777272
437	0	0.7502525	0.24974753
438	0	0.8524019	0.14759815
439	0	0.6772522	0.3227478
440	0	0.58745104	0.4125489
441	0	0.5575498	0.44245023
442	0	0.70257604	0.29742396
443	0	0.84459716	0.15540291
444	0	0.84283906	0.1571609
445	0	0.62198573	0.37801436
446	0	0.88548756	0.114512436
447	0	0.62822855	0.37177137
448	1	0.40493447	0.59506553
449	0	0.7973202	0.20267984
450	0	0.6890984	0.31090155
451	0	0.85969085	0.14030913
452	0	0.7975739	0.20242612
453	0	0.50787306	0.49212703
454	0	0.6825184	0.3174816
455	1	0.3866963	0.6133037
456	0	0.7856953	0.21430467
457	0	0.60543424	0.39456576
458	1	0.42494336	0.5750566
459	0	0.78253067	0.21746936
460	0	0.560491	0.43950897
461	0	0.78565204	0.21434793
462	0	0.690016	0.30998406
463	1	0.49477822	0.5052218
464	0	0.6316562	0.3683438
465	0	0.53924435	0.4607556
466	0	0.8761999	0.12380014
467	1	0.37991312	0.6200869
468	0	0.8440267	0.15597336
469	0	0.6473407	0.35265929
470	0	0.84112495	0.15887505
471	1	0.37874642	0.62125355
472	1	0.48686585	0.5131341
473	0	0.54762346	0.45237648
474	0	0.6654629	0.33453706
475	0	0.6538919	0.34610805
476	0	0.64035964	0.3596404
477	0	0.52064353	0.47935647
478	0	0.7141149	0.2858851
479	0	0.8669195	0.13308047
480	0	0.7574606	0.2425394
481	1	0.4059332	0.59406686
482	0	0.778688	0.22131203
483	0	0.6496333	0.35036677
484	0	0.82577676	0.1742232
485	0	0.72105664	0.27894336
486	0	0.7139167	0.28608328
487	1	0.44326174	0.5567383
488	0	0.6285352	0.37146482
489	0	0.52208376	0.4779162
490	0	0.86298513	0.13701487
491	1	0.46347496	0.536525
492	0	0.77765256	0.22234748
493	0	0.82670224	0.17329776
494	1	0.47068703	0.5293129
495	0	0.567477	0.43252304
496	0	0.54363924	0.45636076
497	0	0.5687395	0.43126056
498	0	0.57726175	0.42273834
499	0	0.80631393	0.1936861
500	0	0.75304794	0.24695206
501	0	0.5847499	0.41525015
502	0	0.6277075	0.37229252
503	0	0.53398556	0.46601444
504	0	0.8767063	0.12329372
505	0	0.63177705	0.36822292
506	0	0.60895336	0.3910466
507	0	0.60206985	0.39793012
508	0	0.74032986	0.2596702
509	0	0.8451991	0.15480088
510	0	0.5651515	0.43484855
511	1	0.44537583	0.55462414
512	0	0.58293366	0.4170663
513	0	0.6078542	0.39214584
514	0	0.9108871	0.0891129
515	0	0.8619515	0.1380486
516	0	0.5304999	0.46950015
517	0	0.74642324	0.2535768
518	0	0.71825993	0.28174007
519	0	0.65547454	0.34452543
520	0	0.89428836	0.10571164
521	0	0.5167959	0.4832042
522	0	0.61984384	0.3801562
523	1	0.45568874	0.5443113
524	0	0.54515237	0.45484766
525	0	0.5249864	0.47501358
526	1	0.48323804	0.51676196
527	0	0.58730733	0.4126927
528	0	0.67427355	0.32572645
529	0	0.825543	0.17445707
530	1	0.35272458	0.64727545
531	0	0.7736061	0.22639391
532	0	0.7374988	0.2625012
533	0	0.5825063	0.4174937
534	0	0.5392732	0.46072677
535	0	0.5941415	0.40585855
536	0	0.674019	0.3259811
537	1	0.44327366	0.55672634
538	0	0.52382916	0.4761708
539	1	0.47122765	0.52877235
540	1	0.42939276	0.57060724
541	0	0.5871782	0.41282177
542	0	0.80100113	0.19899884
543	0	0.5342488	0.46575126
544	0	0.5486816	0.45131835
545	0	0.61963135	0.38036862
546	0	0.7239865	0.2760135
547	1	0.39672452	0.6032755
548	0	0.5604233	0.43957675
549	0	0.7016471	0.2983529
550	0	0.7332488	0.26675117
551	0	0.71344674	0.28655335
552	1	0.4569446	0.54305536
553	0	0.6921713	0.30782875
554	0	0.7156482	0.28435186
555	0	0.6741101	0.32588992
556	0	0.65236175	0.34763828
557	0	0.71829796	0.2817021
558	0	0.72701955	0.27298048
559	0	0.8318069	0.1681931
560	0	0.82032806	0.17967194
561	0	0.7839381	0.21606195
562	0	0.8775561	0.122443885
563	0	0.6781841	0.3218159
564	0	0.6376898	0.36231014
565	1	0.46419638	0.5358036
566	1	0.39109546	0.6089045
567	0	0.68867546	0.31132448
568	1	0.46325728	0.5367428
569	0	0.8704135	0.12958649
570	0	0.7862808	0.21371917
571	0	0.6206359	0.37936404
572	0	0.6989032	0.30109677
573	0	0.7332306	0.26676944
574	0	0.9184365	0.08156347
575	0	0.8979264	0.10207363
576	0	0.8119174	0.18808258
577	0	0.57330287	0.4266971
578	0	0.81545836	0.1845416
579	0	0.8208918	0.17910825
580	0	0.8335758	0.16642421
581	0	0.5154696	0.48453042
582	0	0.68227947	0.31772053
583	0	0.58491015	0.41508988
584	0	0.8229695	0.17703046
585	0	0.7052392	0.2947608
586	0	0.8765605	0.12343945
587	0	0.64238644	0.35761353
588	0	0.62198395	0.37801608
589	0	0.5228791	0.47712085
590	0	0.7052259	0.29477414
591	0	0.6435911	0.3564088
592	0	0.8137473	0.1862528
593	0	0.64003855	0.35996148
594	0	0.57155854	0.42844144
595	0	0.7332667	0.26673332
596	0	0.60471284	0.39528716
597	0	0.53079164	0.4692083
598	0	0.6738305	0.32616952
599	0	0.73695636	0.2630436
600	0	0.9017162	0.098283835
601	0	0.9039649	0.09603511
602	0	0.7717118	0.22828819
603	0	0.7085816	0.2914184
604	0	0.6104028	0.38959718
605	0	0.61852545	0.38147458
606	0	0.8103735	0.18962653
607	0	0.78078544	0.21921459
608	0	0.85627466	0.1437253
609	0	0.7289633	0.27103665
610	0	0.6949076	0.30509236
611	0	0.86852616	0.13147382
612	0	0.7125461	0.28745386
613	1	0.45334774	0.5466523
614	1	0.33788338	0.6621166
615	0	0.6733391	0.3266609
616	0	0.5668161	0.43318388
617	0	0.83561033	0.16438964
618	0	0.8302087	0.16979133
619	0	0.8314931	0.16850686
620	0	0.629108	0.37089196
621	0	0.5588902	0.4411098
622	0	0.72132725	0.27867275
623	0	0.8336957	0.16630423
624	0	0.9056965	0.094303556
625	0	0.57630265	0.42369732
626	0	0.531456	0.468544
627	0	0.6798502	0.3201498
628	0	0.83362764	0.1663724
629	0	0.70742	0.29258004
630	0	0.85203105	0.14796889
631	1	0.4813686	0.51863134
632	0	0.62026376	0.37973627
633	0	0.84267557	0.15732443
634	0	0.6355458	0.36445418
635	0	0.67338234	0.3266177
636	0	0.59111786	0.40888214
637	0	0.87844384	0.1215562
638	0	0.5247876	0.47521242
639	0	0.7673029	0.2326971
640	1	0.47209603	0.527904
641	0	0.56913954	0.4308605
642	0	0.7461973	0.25380278
643	0	0.7086038	0.2913961
644	0	0.7207638	0.27923626
645	1	0.41577452	0.5842255
646	0	0.7010638	0.29893616
647	0	0.90754646	0.09245354
648	0	0.61349773	0.38650227
649	1	0.4468135	0.55318654
650	0	0.7523119	0.24768808
651	0	0.8166216	0.18337841
652	1	0.454646	0.545354
653	0	0.8814538	0.11854625
654	0	0.7874977	0.21250235
655	0	0.718984	0.28101593
656	0	0.65232605	0.34767398
657	0	0.62172693	0.37827304
658	0	0.64227414	0.35772583
659	0	0.8513087	0.14869131
660	0	0.85078216	0.14921787
661	0	0.77871436	0.22128561
662	0	0.7030382	0.29696175
663	0	0.8613523	0.13864763
664	0	0.5862755	0.4137245
665	1	0.368561	0.63143903
666	0	0.7613669	0.23863316
667	0	0.6090038	0.39099622
668	0	0.6229346	0.37706536
669	0	0.84428024	0.15571979
670	0	0.5305312	0.4694688
671	0	0.8627051	0.13729493
672	0	0.6395812	0.3604188
673	0	0.829972	0.17002793
674	0	0.6556039	0.34439608
675	0	0.7099155	0.29008448
676	0	0.79761046	0.20238957
677	0	0.92106855	0.07893139
678	0	0.81508535	0.18491465
679	0	0.68995225	0.31004775
680	0	0.74782866	0.25217134
681	0	0.846149	0.15385093
682	0	0.5539956	0.44600442
683	0	0.51465744	0.48534256
684	0	0.8150944	0.18490557
685	1	0.46479073	0.5352093
686	0	0.8008892	0.19911079
687	0	0.7145172	0.28548285
688	0	0.7001607	0.29983935
689	1	0.35047838	0.6495216
690	0	0.91461176	0.08538823
691	0	0.9001398	0.09986022
692	0	0.7508044	0.24919558
693	0	0.8703506	0.12964939
694	0	0.7701753	0.22982475
695	1	0.3833797	0.61662036
696	0	0.5013447	0.49865532
697	0	0.74346155	0.25653848
698	0	0.8600561	0.13994391
699	1	0.47163367	0.5283663
700	0	0.8248861	0.17511389
701	0	0.72786653	0.2721335
702	1	0.39771223	0.6022877
703	0	0.54162747	0.4583726
704	0	0.9075488	0.09245115
705	0	0.71358806	0.28641194
706	0	0.5745774	0.4254226
707	0	0.80421364	0.19578633
708	0	0.6511439	0.34885612
709	0	0.8714761	0.12852387
710	0	0.60858345	0.39141664
711	1	0.48665583	0.5133442
712	0	0.76093805	0.23906194
713	0	0.6524485	0.34755155
714	0	0.7343229	0.26567712
715	0	0.5838564	0.41614363
716	0	0.79474574	0.20525421
717	0	0.6194716	0.38052845
718	0	0.73115075	0.26884925
719	0	0.5301675	0.46983248
720	0	0.68048865	0.31951135
721	1	0.49984837	0.50015163
722	1	0.44114205	0.5588579
723	0	0.6801109	0.3198891
724	1	0.46134135	0.5386587
725	0	0.60675466	0.3932453
726	0	0.8198202	0.18017974
727	0	0.5083951	0.49160498
728	0	0.6408416	0.3591583
729	0	0.5213526	0.47864738
730	0	0.9036749	0.09632506
731	0	0.5556013	0.44439867
732	0	0.640428	0.35957196
733	1	0.3810984	0.61890155
734	0	0.86716473	0.13283531
735	0	0.7367897	0.26321027
736	0	0.6198108	0.3801892
737	0	0.589346	0.41065407
738	0	0.51460445	0.4853956
739	0	0.8942485	0.10575147
740	0	0.69979155	0.30020845
741	1	0.4913257	0.50867426
742	0	0.6682068	0.3317932
743	1	0.49230832	0.50769174
744	1	0.43201023	0.5679897
745	1	0.46833718	0.5316628
746	0	0.7491422	0.25085777
747	0	0.5102899	0.48971003
748	1	0.48391968	0.5160803
749	1	0.48431644	0.51568365
750	0	0.7957031	0.20429681
751	0	0.7192512	0.28074878
752	0	0.58845466	0.4115453
753	0	0.5201007	0.47989923
754	0	0.5881649	0.41183513
755	0	0.8248554	0.17514455
756	0	0.64787084	0.35212916
757	1	0.37347656	0.62652344
758	1	0.42802873	0.5719713
759	1	0.4797853	0.5202147
760	1	0.45142075	0.5485793
761	0	0.8576047	0.14239533
762	0	0.8621845	0.13781545
763	0	0.52013004	0.47986996
764	0	0.82596827	0.17403169
765	0	0.69255877	0.30744126
766	0	0.74225706	0.25774288
767	0	0.54397565	0.45602438
768	1	0.397792	0.602208
769	1	0.44964746	0.5503525
770	0	0.62313753	0.3768625
771	1	0.466029	0.53397095
772	0	0.6923277	0.3076723
773	0	0.7326217	0.2673783
774	0	0.7176634	0.2823366
775	0	0.5354051	0.4645949
776	0	0.62925154	0.37074837
777	0	0.7850106	0.21498944
778	0	0.77083296	0.2291671
779	0	0.63078964	0.36921033
780	1	0.4862197	0.51378024
781	0	0.7392122	0.26078787
782	0	0.690371	0.309629
783	0	0.7557017	0.24429823
784	0	0.69409424	0.3059057
785	1	0.44218853	0.55781144
786	0	0.715515	0.284485
787	0	0.87653244	0.12346754
788	0	0.6283741	0.37162584
789	0	0.6028871	0.3971129
790	1	0.48254266	0.5174573
791	0	0.6514268	0.34857318
792	0	0.7804543	0.21954575
793	0	0.6824736	0.31752637
794	0	0.5370233	0.4629767
795	1	0.43184292	0.56815714
796	0	0.5917578	0.40824217
797	0	0.89737195	0.102627985
798	0	0.54853696	0.45146307
799	0	0.7608831	0.23911692
800	0	0.8902078	0.10979217
801	0	0.7410095	0.25899053
802	0	0.5749497	0.4250503
803	1	0.4636187	0.5363813
804	0	0.66179276	0.33820724
805	0	0.5714629	0.4285371
806	0	0.77623206	0.22376794
807	0	0.56318367	0.43681636
808	0	0.5701243	0.42987567
809	0	0.69893366	0.30106637
810	0	0.8927151	0.107284866
811	0	0.6822344	0.3177656
812	0	0.7686321	0.23136793
813	0	0.7353875	0.26461247
814	0	0.6267971	0.373203
815	0	0.61997336	0.38002667
816	1	0.47921497	0.5207851
817	0	0.7239055	0.2760945
818	0	0.6332993	0.36670068
819	0	0.69118476	0.30881524
820	0	0.8935549	0.106445074
821	0	0.6578621	0.3421378
822	0	0.64245605	0.3575439
823	0	0.65934414	0.34065586
824	0	0.8567293	0.14327066
825	0	0.5160302	0.4839699
826	0	0.5987933	0.4012067
827	0	0.5156487	0.48435128
828	0	0.6384626	0.36153737
829	0	0.7514207	0.24857932
830	0	0.85954154	0.1404584
831	0	0.5912582	0.40874177
832	0	0.81292135	0.18707858
833	0	0.6222082	0.3777918
834	0	0.647755	0.352245
835	1	0.36050898	0.639491
836	0	0.69547606	0.30452394
837	0	0.5197938	0.48020616
838	0	0.84779376	0.15220623
839	0	0.71917325	0.28082675
840	0	0.800484	0.19951597
841	1	0.38014853	0.61985147
842	1	0.42535254	0.5746474
843	0	0.736704	0.26329607
844	1	0.43332225	0.56667775
845	0	0.59053063	0.40946937
846	0	0.7155629	0.28443718
847	0	0.676384	0.323616
848	0	0.6870752	0.31292486
849	1	0.375581	0.624419
850	1	0.40638354	0.5936165
851	0	0.50204754	0.49795246
852	1	0.40814775	0.59185225
853	0	0.7452575	0.25474244
854	0	0.7698739	0.23012601
855	0	0.5231259	0.47687414
856	0	0.86028147	0.1397185
857	1	0.4184412	0.58155876
858	1	0.35819006	0.64181
859	0	0.5056209	0.49437913
860	0	0.5110446	0.48895538
861	0	0.8467308	0.15326913
862	0	0.7046111	0.2953889
863	1	0.44221807	0.5577819
864	0	0.7990511	0.20094891
865	0	0.67193425	0.32806575
866	0	0.64609104	0.35390896
867	1	0.37059838	0.6294016
868	0	0.50713843	0.49286163
869	0	0.66014063	0.3398593
870	0	0.7262205	0.2737795
871	0	0.55006975	0.44993022
872	0	0.71867144	0.2813286
873	0	0.52031463	0.47968537
874	0	0.76301485	0.23698519
875	0	0.6953781	0.30462182
876	0	0.7442227	0.2557773
877	0	0.64510894	0.3548911
878	0	0.58514243	0.4148576
879	0	0.5381517	0.4618483
880	0	0.675235	0.32476506
