扣分	4328
支部	4714
反照	2505
店家	3840
没错	5575
134n14	14
码器	6213
集合	8027
三笔	590
七千	515
语气	7144
删	2082
三遍	592
打死	4311
wufad	263
展示	3669
师傅	3732
点亮	5783
登	6048
然	5818
总资产	4125
于是	1112
贡茶	7230
电脑	6015
查分	5309
方框	4863
联系人	6705
欹	5422
这么久	7563
未结算	5205
网商贷	6619
致	6794
必须	4056
十分之一	2304
口碑网	2588
不良信息	751
试用	7124
有权	5144
入住	1695
所在	4256
莉	6856
尴尬	3639
提问	4647
本金	5230
归还给	3966
差额	3713
限次	7993
+	7
想	4159
虾米	6896
古装	2590
提示卡	4639
借来	1579
角	6995
积攒	6287
单独	2381
答案	6393
希	3733
借用	1584
用做	5965
如果	3367
网易	6622
夫	3283
调动	7179
赠给	7330
kindle	149
几万块	1920
就是指	3631
优秀	1386
咋办	2799
邮箱地址	7774
交保	1175
它	3425
安心	3436
杂	5247
没完	5558
十月份	2317
想得到	4164
裤子	6963
提提	4632
显	5020
医药费	2259
实名制	3483
雨	8029
各个	2670
杂样	5248
一百只	472
别人	2104
设立	7097
退费	7661
太太	3277
如果说	3368
哪	2831
几里	1970
前去	2152
冷冻	1886
很棒	4025
不让	761
纸	6496
软件	7475
个人身份	883
手势	4268
就要	3636
哪家	2842
重装	7836
退除	7667
用得着	5972
受限	2562
热水器	5811
另外	2599
睌	6187
千	2324
怎么回事	4092
等额	6390
海域	5654
乳	1048
一面	499
手机	4275
哼	2849
仟	1308
法人	5583
跳转	7403
功能	2189
点选	5797
气死我了	5510
借出来	1571
吧	2745
等待	6387
平时	3785
oppo	198
花掉	6818
马	8184
现在	5897
更改	5064
文玩	4834
两	812
几家	1943
收货	4740
双倍	2490
几月份	1953
好几万	3335
尽管	3648
明星	4973
转让	7465
几月	1952
弃	3925
歪歪	5459
有余	5120
首期	8172
递减	7694
个个	872
日子	4924
双击	2491
夜班	3201
联系地址	6706
怎	4089
开具	3884
收款码	4731
虚	6890
两千块	834
交易	1179
盆子	6095
赔	7319
制定	2131
坏	3054
推辞	4608
紧张	6464
客	3500
没用过	5571
aini	59
哪样	2843
上面	635
亚	1165
打入	4301
足额	7381
频道	8126
官方	3453
夠	3209
八千	1733
常熟市	3763
七天	518
付清	1299
弱	3950
卸载掉	2436
冻	1887
收钱码	4746
使用率	1487
互相	1120
学历证书	3417
变回来	2569
承诺函	4371
记错	7087
装修	6960
算数	6420
赶上	7338
电瓶车	6013
明明	4972
152n92	29
转换成	7456
多用	3191
权益	5253
骗钱	8209
不太会	693
、	315
ipad	131
看书	6154
平安夜	3782
十五六	2288
卡内	2407
哈	2822
四五天	2937
更	5061
两分	830
工作室	3691
出货	2004
店面	3846
跪求	7391
付款码	1298
避	7742
今后	1249
查	5304
举	949
订单号	7048
却	2430
快乐	4065
“	296
公用事业	1762
五万块	1126
四毛	2956
华硕	2357
评定	7116
恶毒	4146
被盗	6956
码	6212
视	6990
保	1511
五分	1133
反映	2503
合在一起	2684
包包	2237
杞	5260
几回	1938
工资	3701
信贷	1549
丢失	809
材料	5258
月利率	5106
空中	6312
看到	6156
台湾人	2648
乍	965
扣押	4332
删除	2085
体系	1440
补补	6938
一二点	363
几十块	1932
绩	6566
骑回来	8202
开发票	3888
自由	6784
大宗	3231
想不起来	4160
穿	6317
分区	2020
金融	7843
以此类推	1342
这笔	7582
唱歌	2865
度假	3851
挺好用	4515
因素	2987
加点	2209
审	3494
人人	1213
错误	7904
无敌	4896
通高	7720
月工资	5107
广发卡	3817
式	3938
通讯联系	7715
动静	2224
归还	3965
分级	2037
麻	8247
存心	3408
糖	6451
显得	5021
衣服	6927
san	229
管家	6430
经济	6522
开房间	3905
无论	4910
山	3678
宽松	3533
乱收	1044
周	2773
篮	6435
冻结资金	1891
到时候	2122
天然	3268
核对	5354
货物	7255
有点	5147
收款	4727
以上	1331
课	7171
期限内	5186
单利	2372
加密	2198
升回去	2335
ill	126
收回	4722
同名	2705
赢	7333
都市	7790
明细帐	4980
标	5332
每家店	5478
幅度	3766
该款	7136
怎解	4100
会员	1395
百货	6083
申	5990
坏处	3055
学历	3416
弄清	3932
店长	3844
邻居	7777
大型超市	3224
小卖部	3585
标识	5338
宜	3468
两种	863
哪些项目	2837
135n58	15
玩	5886
招牌	4453
签	6397
美甲	6652
换请	4554
分给	2038
攻略	4777
取现	2554
好转	3359
vip	251
可以	2625
代替	1319
限制	7988
双向	2493
办理	2186
忘记	4060
民办教育	5504
导出	3570
账户	7244
万几	529
有加	5125
十三	2272
ja	139
呦	2772
考评	6681
透露	7691
敗	4799
路上	7393
得	4028
网店	6621
第二期	6371
现象	5906
四	2933
蟻	6916
父	5837
noon	184
hello	111
红旗	6479
蛋糕店	6904
指	4482
举行	952
变慢	2573
书包	1011
达尔	7496
运费	7530
汇率	5532
可免	2628
五期	1153
胡	6735
交纳	1188
甲	5989
有	5113
上千	603
有没有	5146
着急	6186
今天下午	1252
升上去	2333
千多	2330
呮	2791
途径	7698
借口	1573
未找到	5196
两万元	814
拍拍	4437
玩意儿	5888
催款	1634
九十多	980
自持	6782
培	3076
一栏	447
考驾照	6682
商	2866
牵扯	5859
字眼	3402
白嫩	6057
qian	215
皮鞋	6093
思	4102
项链	8086
额外收费	8133
学位	3415
脚	6748
api	67
名单	2718
医生	2257
过于	7504
山地车	3679
不要紧	757
兆	1659
根据	5359
划出	2051
条形码	5263
中行	914
跳回去	7402
微码	4038
haiz	110
领到	8116
发送信息	2540
榜	5391
臨	6761
多少岁	3182
顺便	8088
续费	6571
姨	3386
游泳	5729
铺	7885
mmp	163
千五	2326
请	7162
男朋友	6027
加长	2216
相似	6122
加收	2203
展开	3667
时段	4955
点卡	5786
房贷	4250
信誉度	1548
过段时间	7516
抠门	4389
可	2620
分成	2023
东西	804
珐	5914
增大	3102
谁	7172
代购	1325
一两次	346
佳	1480
寄送	3541
回事	2965
直到	6115
刚才	2066
呵呵	2794
多支	3184
现金支付	5909
那种	7760
贷款额	7287
此	5449
适应	7676
车牌号码	7430
好了吗	3330
手头	4269
有奖	5130
壹	3114
看清	6161
定时	3462
销号	7889
′	299
改过来	4774
出不来	1979
本利	5214
页面	8080
违规	7615
以示	1343
十万块	2271
财	7231
辛辛苦苦	7488
越长越	7376
姐姐	3382
半月	2351
接触	4593
一顿	501
至少	6793
第一天	6355
加气	2204
月	5103
事先	1055
先前	1665
第二回	6369
瑜伽	5933
胆	6730
妨碍	3376
歉	5433
分为	2013
回升	2968
贝壳	7217
不慎	714
量	7839
淘气	5683
见长	6984
留学	6037
不管怎么	740
充	1651
结出	6537
一颗	502
灯笼	5770
上学	609
加高	2217
俄	1509
上交	600
键	7911
冒	1856
声波	3111
县	2475
最合适	5081
最起码	5093
一再	376
手机店	4279
开票	3914
任务	1359
拿不出	4469
检查	5379
普	5040
册	1843
过生日	7517
某	5298
懂得	4195
甚	5938
三期	578
信誉	1547
有些	5117
最迟	5095
但	1420
关注	1808
大人	3215
打错字	4318
价钱	1355
帮	3751
乱来	1046
损害	4530
营	6871
传奇	1407
优势	1377
续期	6569
不小	703
延长	3868
相机	6136
固定	2998
流量	5637
绊	6518
极少	5289
撤除	4692
音	8074
开口	3889
宽限期	3535
耍	6688
境外游	3095
借期	1577
用户	5973
時	5027
整笔	4827
坯布	3067
五月	1151
靠	8061
准时	1897
）	8278
余利	1460
发不出	2512
对话	3563
中国电信	901
贸易	7291
免签	1684
加湿器	2208
三四年	571
咱	2814
选择性	7683
储存卡	1627
液晶电视	5678
圈子	3023
信号	1533
一万八	331
没法	5565
莫名其妙	6860
一切	381
家政公司	3522
授予	4565
每期	5483
吓	2739
由	5987
158n63	33
拱	4463
欧洲	5420
用来	5975
月息	5109
商场	2878
买车	1036
181n51	40
已销	3721
这里	7586
上海	619
搞笑	4665
安全隐患	3434
不须	773
配合	7795
意外	4179
每个	5473
谢谢	7202
焦作	5817
弄掉	3931
昰	5017
复	3127
生活费用	5952
处境	3118
你们	1473
二天	1091
车号	7425
分率	2035
现金交易	5908
专家	781
农商	1866
下文	647
快餐店	4078
授	4564
政策	4792
新年	4846
春天	4997
部分	7784
小额贷款	3612
代码	1322
照片	5828
费里	7298
当兵	3971
衫	6944
协作	2359
变更	2576
女儿	3317
镜	7914
一天两天	417
介绍	1260
拥挤	4458
拒付	4441
转给	7463
免洗	1681
支撑	4713
最快	5087
首付	8167
不快	710
北	2246
明细	4978
唤起	2853
各地	2673
算账	6424
年龄	3803
除外	8000
主妇	943
港澳	5723
无印良品	4884
细则	6510
超期	7361
费劲	7293
运送	7532
作为	1468
未确定	5203
】	320
机会	5234
九百多	997
二十四点	1079
利禄	2100
c	80
利益	2099
超市	7357
黑色	8263
转圈圈	7451
合适	2694
钱款	7862
即刻	2426
六小时	1779
华为	2353
回来	2976
满地	5744
认清	7068
早已	4938
预购	8114
配额	7798
加息	2202
三点	582
哪一天	2832
不知不觉	734
售后服务	2860
万分之	531
森	5384
啥	2895
详细信息	7141
代金券	1327
较	7478
国庆节	3006
无故	4894
农村信用	1868
刷卡机	2139
导航	3572
咋	2797
覆	6979
十多个	2310
升级成	2337
销账	7893
乘车	972
丰	918
变回去	2568
晓	5028
小心	3596
引用	3942
应扣	3829
转移	7462
推荐	4606
注意	5596
娜	3388
工具栏	3695
结款	6544
续约	6570
吖	2740
不想	713
没事	5549
生成	5945
坚持	3065
四号	2948
身分证	7418
自	6762
非议	8060
发款	2523
三月	576
奇	3300
第四条	6383
电影票	6012
何时能	1452
曾经	5068
回调	2981
破	6216
从此	1275
一夜之间	415
无理	4901
四十天	2943
浦发	5645
合用	2689
信用社	1544
交款	1184
两万块	815
窗	6321
三万元	546
出去	1984
六百	1785
上诉	628
车辆	7435
本月	5219
抵押金	4412
十三号	2273
鹅	8241
利息费用	2093
口子	2586
人生	1230
产业	1200
推举	4599
厦门	2465
很久没	4017
底下	3834
喵	2916
电话卡	6019
得知	4031
退税	7658
教育	4804
具体情况	1829
母	5469
紧	6463
杜	5259
总数	4121
设计	7099
强制性	3957
首饰	8179
亏了	1114
就算	3634
个别	888
开闭	3921
放宽	4783
实在	3484
死板	5462
噶	2929
比如	5489
苏果超市	6830
误填	7147
买好	1023
上去	606
鸡蛋	8237
清洗	5705
结交	6533
后处理	2725
成	4197
三千多	566
允许	1642
有时候	5142
极速	5291
郎	7780
育	6725
十二月	2283
应付款	3827
禁止	6252
一会	369
煤气费	5823
成为	4198
合作	2681
重置	7835
通用	7707
街上	6925
急事	4104
贷记卡	7289
前期	2159
短期贷款	6205
忽然	4080
飞机	8143
电信宽带	6002
身份验证	7417
价	1350
額	8078
地铁票	3048
万宁	537
答	6391
疑问	6041
捉	4520
邮箱	7773
＼	8287
临	919
二千多	1088
停机	1609
看不出	6148
提神	4641
合同	2682
pc	205
／	8282
缺陷	6609
灣	5764
清算	5709
支	4702
当前	3973
绝对	6559
这份	7569
查阅	5326
帐户	3740
源	5733
绿卡	6580
no	182
不解	760
够不够	3205
赞	7325
何如	1449
出行	2002
外来	3147
潜	5756
不好	696
新世纪	4842
扑	4297
小吃	3587
处罚	3120
近	7533
验证码	8199
占用	2404
巴斯	3725
医保	2256
外部	3153
关停	1803
坚决	3064
河南	5576
果	5295
搭	4668
小数	3598
一款	452
借车	1590
号	2657
身份证	7414
承担费用	4368
好象	3358
以往	1340
充好	1655
一个劲	351
携程网	4671
全选	1715
178n59	38
莫非	6861
相信	6123
恢复期	4136
拉面	4433
度提高	3852
花会	6814
不光	674
附属	7966
免除	1688
挂	4478
刚好	2065
逗	7699
旧	4932
全价	1703
不行	755
阿里巴巴	7962
记得	7085
人口	1215
中信银行	895
加入	2194
自行车	6787
出	1978
怪	4113
龙江	8272
价格	1354
累积	6467
腨	6754
日息	4927
有限公司	5160
掌上	4577
同学	2706
成分	4200
降回来	7982
法定	5585
还债	7543
培训	3077
梓	5375
戒备	4221
模板	5394
两万	813
认不出来	7062
遇到困难	7733
巴士	3724
起	7341
提倡	4623
商城	2879
商户	2884
159n98	36
乱叫	1042
交代	1174
券	2142
重庆	7826
复机	3135
半价	2345
如此	3369
通讯	7713
三次	580
八月	1740
qqcom	220
负债	7220
无息	4888
原谅	2464
传	1404
只	2603
换机	4546
喜马拉雅	2914
不再	675
几万	1919
目的地	6113
提成	4631
快餐	4077
未通	5208
哭	2848
你们好	1474
当然	3983
多万	3160
议	7077
貝	7209
搭车	4669
聊城	6694
下不来	638
手续费	4288
请款	7165
复利	3129
间隔	7948
尽然	3647
首选	8177
出租	1997
爸	5839
何为	1446
先借	1664
一两万	342
代销	1328
passo	202
54n82	46
名下	2716
再有	1851
征收	4011
新人	4843
我俩	4212
放入	4780
相当于	6134
元宵节	1646
人物	1228
听说	2753
别家	2106
玩笑	5890
扫出	4346
靓	8054
引导	3941
涵	5679
中专	892
〕	322
两份	826
江西省	5537
关上	1799
受到限制	2559
养殖	1837
黄花	8254
九百	996
关联方	1813
器	2928
找寻	4365
∠	303
rn	226
帮帮我	3758
倒霉	1563
購	7215
批量	4360
本人	5213
欠债	5403
弄不清	3928
香港	8181
还款法	7553
永远都是	5526
总帐	4120
时候	4949
信物	1540
三百元	584
连贯	7627
充分	1654
螚	6913
十一点	2268
黄	8252
报停	4399
接口	4590
秘	6271
cnm	83
wann	258
弊	3935
啮	2903
整改	4826
到期日	2124
小幅度	3594
发生变化	2528
机票	5243
算钱	6426
半	2343
比喻	5488
认为	7063
绝	6555
一期	445
借记卡	1587
邮政储蓄	7771
评语	7120
中指	906
旺旺	4966
次	5410
叭	2618
不对劲	702
上行	625
收走	4743
湖	5730
鼠标	8266
真	6169
放到	4781
贺	7300
租	6276
吊	2695
联系	6704
仙	1306
啥子	2897
帐号	3737
基	3078
充当	1656
送达	7673
群	6655
五	1123
跳高	7404
方法	4865
华夏	2354
捡	4531
赖账	7321
车主	7424
无法	4899
意味着	4177
十多天	2312
w	256
发送至	2542
日利率	4921
真维斯	6177
最好	5084
售卖	2857
拳	4464
闲	7944
未交	5190
指标	4489
区别	2254
抵扣	4409
公章	1764
输入	7484
白天	6056
十几分钟	2300
十月底	2319
值	1596
起用	7350
阿里	7961
新机	4851
转发	7446
涮	5676
扫	4345
没洗	5567
低保	1426
套餐	3315
节假日	6807
出入	1981
煤气	5822
skk	237
查话费	5322
看不起	6152
唔	2851
超	7353
调节	7193
展期	3668
原本	2460
吾	2762
充值	1652
车	7422
不用	731
改回来	4760
且	791
马上	8185
股份	6719
工	3688
声	3110
定向	3460
支付方	4705
定单	3459
副	2172
盗取	6106
售货机	2861
开通	3918
共亨	1791
n年	191
资讯	7306
丢	808
八个	1724
不能变更	747
菅	6866
干涉	3773
畔	6033
不爽	730
能比	6744
组成	6508
商品价格	2875
人面	1237
买回来	1022
有时	5141
西	6964
伍	1368
假	1599
美女	6649
借呗	1574
原始	2457
欧	5417
准备	1896
碑	6224
挖	4506
清帐	5698
周岁	2784
跟着	7387
下调	656
住	1430
日用	4930
搜索	4655
进场	7596
怼	4129
問	2893
债	1594
重新	7829
十几块	2302
根本	5360
揭开	4650
避免	7743
用户名	5974
一次	449
罚款	6637
退去	7645
激活	5762
多重	3196
喜洋洋	2913
绿	6579
龙	8271
招商银行	4452
当地	3974
挺	4513
刷卡器	2138
信	1530
秘鲁	6275
平均	3780
不下	666
一阵	497
还是	7548
团里	2991
新车	4857
组件	6506
货款	7254
关不了	1800
前天	2155
十块钱	2308
星星	4988
錯	7852
广发	3816
送给	7671
放进	4791
妹妹	3378
纷	6494
复印件	3131
商家	2881
享受	1206
迟	7630
稀里糊涂	6296
显示器	5025
上次	617
陪	8004
u	247
赌博	7315
夜间	3203
数字	4810
节日	6808
用作	5964
刚关	2062
零售	8033
（	8277
不久	667
当月份	3982
f	99
封	3573
晚些	5036
借贷	1589
汕头	5533
端口	6333
a	56
要钱	6978
如期	3366
这么样	7566
下降	662
发布	2518
十个	2274
端的	6334
没笔	5572
性	4109
年货	3801
荣	6849
无权	4897
衣	6926
最	5074
丢钱	811
自动识别	6770
着	6184
六天	1778
时刻	4951
银行信用	7876
田	5986
和	2802
天津	3267
请求	7166
为了	928
一二天	362
ze	282
執	3075
好多	3349
本期	5220
表情	6942
发觉	2534
die	90
一家	421
一手	431
将来	3580
恢复原状	4135
黄金	8255
亊	1051
一万五	329
小数点	3599
老师	6671
本次	5223
不当	705
历史记录	2442
五百块	1160
西吉县	6965
照顾	5829
新款	4852
余下	1459
邦	7763
加油卡	2206
实体	3480
shoudl	236
要	6968
收益率	4734
江苏	5535
块钱	3063
限时	7991
符号	6343
]	53
大意	3239
额度	8136
条款	5264
opporn	199
一场	408
反而	2506
欠付	5402
周三	2775
他妈的	1285
初始化	2079
零点	8038
店主	3837
四百五十	2958
欲	5421
陌生	7972
年度	3796
变来变去	2577
相关联	6125
两千多元	836
两倍	828
会聚	1401
十一	2263
分数	2027
ps	210
关	1798
露	8050
%	2
食品卫生	8147
則	2145
一样	448
这个	7561
方式	4862
hw	121
七百	522
个人帐户	878
钱	7860
售价	2855
堤	3085
改进	4775
赠	7327
满意	5746
暖	5057
格外	5362
或	4223
短	6200
十年	2314
冰结	1877
网上支付	6614
总价	4117
物资	5857
初次	2081
滴	5751
兜	1693
追	7639
签收	6402
pss	211
四千多	2947
qb	214
超时	7360
给付	6550
该笔	7137
再也不能	1847
开放平台	3909
属实	3673
搜	4654
ａ	8289
上款	618
团购	2990
不知情	736
值得	1597
x	264
标准	5333
一段时间	455
塞	3086
限	7986
一名	404
法律	5587
明显	4974
到期	2123
括号	4462
好久没	3328
问	7938
虹彩	6893
`	55
洋	5608
损失	4529
看来	6160
有变	5128
紅	6459
税	6303
货	7250
法律法规	5589
甘肃	5937
要不了	6969
功能障碍	2190
报	4398
qua	223
未激活	5201
送	7668
哪够	2841
五千	1142
大哥	3220
马上会	8186
梦幻	5377
无所谓	4893
保持良好	1519
关键	1815
卓	2364
长期	7921
补救措施	6937
结算	6546
免	1674
单期	2379
一千多	391
明细账	4982
会付	1393
重用	7833
房产	4244
这些	7567
完整	3447
pay	203
始	3379
五一	1124
说来说去	7158
客车	3507
退订	7659
看着	6165
代发	1313
异地	3922
多只	3176
pos	207
退入	7643
调增	7184
名义	2717
八百块	1744
用人	5962
特定	5863
现状	5905
182n13	41
缓期	6587
回答	2979
几日	1949
卡号	2409
先付	1663
汽车贷款	5542
正规	5448
网站	6626
呈现	2764
梦	5376
农行	1869
危机	2422
扛	4322
二十几元	1077
扣减额	4326
身边	7419
而且	6685
是从	5012
开业	3880
填写	3088
二百元	1103
虽然	6895
衬衫	6945
身为	7411
乛	974
里拉	7817
确	6218
机密	5241
愉	4172
容许	3530
几批	1948
是否	5013
加速器	2214
蜜	6908
侍	1493
t	241
ｐ	8290
解决不了	6999
日记	4931
军校	1861
平板	3786
一千块	390
冲	1878
互用	1119
属	3671
找	4361
航空公司	6798
m	157
解散	7008
购用	7276
多一半	3157
帽	3765
卡消费	2412
提现	4635
商客	2880
车把	7427
测试	5640
;	48
ono	197
未成年人	5194
qqn	221
零	8031
访问	7101
浪琴	5648
汽车票	5541
有种	5152
有事	5114
取代	2545
二张	1094
好看	3356
开店	3898
意向	4176
啵	2905
叮	2619
交易平台	1180
評	7022
不如	698
电信卡	6001
一块儿	410
问问	7942
人脸识别	1234
年收入	3798
两期	851
储值卡	1625
电费	6022
门槛	7931
八	1722
预计	8112
老	6662
排队	4583
乡下人	1006
短期	6204
信息费	1539
牵连	5860
十六号	2296
大部分	3254
永	5520
审理	3498
溢	5735
启用	2756
循环	4036
花被	6824
采暖费	7809
好友	3345
房东	4243
运行	7529
撑	4683
门面	7935
手机用户	4281
然后	5819
波	5592
一下子	337
壳	3113
法宝	5586
援	4651
上期	614
截至	4235
就是说	3632
强迫	3962
疯	6042
卫	2416
拖延	4447
太晚	3280
江苏省	5536
砸	6217
四十多	2942
会儿	1394
提出	4624
过户	7512
无关	4882
栏目	5341
不利	678
配置	7797
获取	6864
十二月份	2284
十八	2294
大大	3227
狗	5873
就用到	3633
活	5620
代付款	1312
福卡	6257
七万	506
b	73
一千多元	392
股票投资	6721
视频	6991
六个月	1768
铺子	7886
l	151
完美	3449
办法	2185
补差	6935
卖东西	2389
九龙	998
不安	699
摩拜	4681
卖价	2391
物质	5856
无资格	4912
另一只	2594
分割	2019
减去	1908
建议	3875
随时	8012
本本	5221
期数	5179
黑屏	8261
出现	1993
几步	1959
反	2497
高考	8221
俺	1557
充足	1658
桂林	5364
皆	6089
两方	849
利润	2094
房屋贷款	4246
七	505
谈	7197
帐单	3736
二维码	1110
修改	1555
看清楚	6162
包括	2239
航班	6797
张	3947
准入条件	1895
日志	4926
乡情	1007
寻找	3569
分享	2014
如何	3364
根儿	5358
琐	5929
可更改	2637
挂牌	4480
及其	2483
主页	946
降低利率	7979
扯	4353
退换	7651
全	1702
意见	4181
暴	5059
理财	5926
预	8096
批发网	4358
两千多	835
十足	2323
＝	8285
咋个	2798
商品信息	2876
点交	5782
三十一	556
一千只	388
违法	7610
定位	3457
未审核	5192
好几	3334
什么	1241
屏幕	3665
导致	3571
牙	5848
号码	2659
永久性	5523
毕业证	5497
多分	3174
无效	4895
工资卡	3702
☆	313
弥补	3949
嗷嗷	2923
mp	166
礼包	6232
五六天	1130
二十多	1080
半个	2344
两会	827
只要	2611
|	289
小蜜蜂	3607
一笔	482
货运车	7257
餐馆	8156
助	2225
余生	1463
二十元	1075
未经	5204
一遍	492
咸	2816
看过	6168
冻住	1888
融水	6912
算了吧	6415
副作用	2173
广	3814
法院	5590
罚息	6636
冲账	1881
涨价	5672
儿童	1640
作废	1469
囙	2932
多一点	3158
房车	4252
车子	7426
好使	3332
借款人	1581
贱	7279
途中	7697
当日	3978
东京	801
安	3430
稍后	6301
武汉市	5458
十二时	2282
扩大	4344
盆	6094
足迹	7380
毛衣	5502
个人资料	882
电器	6007
间隔时间	7949
省份	6144
商铺	2892
密码	3545
子	3397
取款	2551
多一分	3156
文件	4830
单日	2377
歆	5432
比如说	5490
青青	8053
彼岸	4003
月初	5105
那么	7750
百左右	6080
确有	6222
提醒	4646
题	8128
﻿	8273
为先	931
绳子	6572
图左	3014
蓝色	6880
个体户	885
处置	3121
前两天	2149
ma	158
骂	8194
抢钱	4395
里卡	7814
别的	2108
∨	304
所用	4260
不要脸	758
八十九	1731
邀约	7745
免去	1675
银行帐户	7881
一类	484
电车	6023
凑	1917
地址	3043
微粒	4040
差钱	3712
农信社	1865
数字证书	4811
办不到	2180
界面显示	6032
另一台	2595
┃	311
当天	3976
到达	2126
咋样	2801
应该	3832
核	5352
双方	2494
机型	5240
收钱	4745
打	4298
鸭	8240
全都	1718
湘江	5732
人行	1235
心中	4044
二百	1101
乘以	970
升高	2341
概念	5389
益处	6097
最新	5089
同	2699
改改	4765
忙碌	4062
客气	3506
慢慢	4190
冰柜	1874
限定	7989
这么	7562
使用权	1486
结核	6543
工作	3689
为主	927
远离	7608
方	4859
反悔	2502
飞	8141
退	7642
小钱	3610
越短	7374
待处理	4013
清远市	5711
一边	490
坐	3056
五十万	1136
三毛	581
辈子	7481
一秒钟	481
九期	993
借取	1572
话	7129
无言	4909
账内	7238
退押	7650
试	7123
替人	5070
九十多块	981
婴	3390
三种	589
共享	1792
放过来	4790
不怎么	711
给定	6552
菜单	6868
好几家	3339
透透	7690
哥	2828
补救	6936
一群	485
上证	627
延期	3861
百分百	6076
五十五	1137
归整	3964
条码	5265
喊	2909
分手	2024
终端	6516
奖励	3306
应急	3828
一把	433
点样	5791
性能	4110
着实	6185
咋搞	2800
履约	3676
分升	2021
时分	4950
全新	1709
仅限于	1247
化费	2245
献爱心	5879
干预	3775
共同	1793
配件	7793
三天	573
y	274
库	3823
万达	542
镀	7913
共	1790
結	6469
占	2403
退钱	7666
任意	1360
名字	2719
七月	519
姓	3384
绷	6577
消费品	5666
非法	8059
sh	232
某个	5299
这话	7583
譬如说	7029
除夕	7999
压根	2448
人	1211
借给	1586
部长	7786
时会	4947
第六期	6378
七十多块	514
既然	4918
货品	7252
可调	2643
两批	848
ln	154
能手	6743
手机号	4277
低	1424
汇款	5531
火车票	5766
有利	5123
消费	5665
鼻	8267
交清	1186
交电	1187
hui	119
发放	2520
制作	2128
继	6563
大乐透	3213
映象	4996
物流	5854
清账	5710
勾	2234
耽误	6692
車	7421
解除	7017
查账	5324
支援	4712
