0	我 开通 花呗 收款 就是 为了 方便 客户	个人 能 开通 花呗 收款 吗	95260
0	花呗 分期 任何 东西 都 有 吗	花呗 分期 过后 还有 余额 吗	73082
1	花呗 绑定 银行卡 成功 后 为啥 一直 显示 要 绑定 银行卡	为什么 我 打开 花呗 后 添加 绑定 银行卡 后 界面 一直 显示 让 我 添加 绑定 银行卡	73303
1	蚂蚁 借呗 借款 迟迟 不到 账 什么 情况	我 的 借呗 借款 不到 账是 怎么回事	27341
0	我 问 蚂蚁 借呗 借 了 五万 现在 想 还款 但是 银行 限额 只能 万万 的 还	我 的 借呗 今天 到期 银行卡 上 有钱 充不上 说 金额 太大 我 全部 充 到 余额宝 上 了	66034
0	借呗 我 的 借呗 逾期 了 想 和 那边 协商 解决	借呗 逾期 会 怎样	28329
0	花呗 不可 在 口碑 使用 了 吗	花呗 在 饭店 吃饭 可以 用 吗	69726
0	花呗 评估 什么 意思	花呗 多久 才 评估	86310
0	花呗 分期 会 影响 额度 吗	花呗 额度 没用 会 扣除 额度 吗	57624
1	信用 授权 借呗	信用 生活 里面 借呗 已 授权	58639
0	借呗 怎么 没有 个 月 的	每个 月 借呗 要换 多少	57655
0	花呗 显示 更换 手机 或 更新 客户端 是 怎么回事	手机 如何 登录 花呗 客户端	83995
0	借呗 还款 日前 还款 到 了 还款 日 还 会 自动 扣钱 嘛	蚂蚁 借呗 还款 时钱 在 余额宝 自动 就 扣款 了 吗	74282
0	我 开通 了 花呗 信用卡 支付 为啥 不能 使用 呀	我 的 的 花呗 开通 了 呀 还 可以 帮 信用卡 吗	87758
0	花呗 还清 了 退货 的 钱 到 哪里	花呗 欠款 还清 了 但是 商家 退款 退 到 花呗 里面 了 我 钱 怎么弄	40614
0	花呗 怎么 跟 之前 手机号码 解绑	花呗 绑定 其他 手机号 可以 解除	93378
0	我 有 支付宝 二维码 怎么 开通 花呗 收款	有 收款码 为什么 花呗 不 支持	61465
0	花呗 跟 信用 有关 吗	使用 花呗 会 提高 芝麻 信用 吗	57594
0	我 的 蚂蚁 借呗 可以 从 新 填写 审核 不	我 的 借呗 审核 失败 了	9201
0	交易 关闭 了 还要 还 花呗 吗	花呗 交易 关闭 还要 还	39461
0	蚂蚁花呗 可以 找 朋友 代付	花呗 请 朋友 代付 没有 链接	87470
0	临时 花呗 额度 参加 分期 吗	花呗 临时 额度 和 固定 额度 还款 有 什么 区别 吗	82115
0	蚂蚁 借呗 分期 期限 怎么 只有 个 月 了	借呗 期限 个 月	28609
0	我 的 花呗 额度 怎么 只有	我 就是 现在 买用 花呗 怎么 还款	47949
0	我 怎么 把 钱 退 到 花呗 里 了 那 退 到 花呗 里 钱 要 怎么 花掉	为什么 退回 花呗 我 沒 有 支付宝 花呗 了 我 怎么 拿出 那 笔款	5823
0	我 怎么 改不了 花呗 付款 改成 付现金	我 付款 怎么 怎么 直接 变成 了 花呗	66477
0	为什么 我 的 花呗 没有	我开 通过 蚂蚁花呗 但是 关闭 了 现在 想开 为什么 不 给 开	6213
0	花呗 分期 提前 还 咋 还	花呗 分期 后 不能 提前 还 嘛	21627
0	怎么 删除 蚂蚁 借呗 功能	我 的 蚂蚁 借呗 消失 了 是 怎么回事	58336
1	我 的 借呗 还清 了 怎么 没有 恢复 额度	借呗 为什么 还 了 额度 就 没有 了	75002
0	借呗 和 网商贷 有 什么 分别	网商贷 跟 借呗 哪个 划算	22584
0	如何 知道 这笔 交易 使用 的 是 花呗 支付	可是 那 也 是 扥 我 使用 了 花呗 以后 才 知道	62202
0	蚂蚁 借呗 开通 要 系统 要 评估 多久	借呗 评估 大概 要 多久	77379
0	花呗 pass 冻结 和 花呗 付款 有 什么 区别	账单 分期 跟 花呗 分期 有 什么 区别	29026
0	二维码 收款 可以 花呗 收款 吗	蚂蚁花呗 也 可以 收款 吗	35074
0	借呗 怎么 提前 一个月 还款	借呗 提前 还款 万元 怎么 还 不了	39965
0	什么 情况 能 用 花呗	花呗 负后 还 能 用 花呗 那	97213
0	花呗 临时 额度 在 有效期 用不完 怎么办	花呗 除了 临时 额度 还有 什么 额度	13313
0	花呗 提醒 吗	花呗 短 提醒	12338
0	花呗 还款 号 还 可以	花呗 最 晚 可以 延期 几天 还款	46342
0	如果 切换 账号 使用 花呗	花呗 能 切换 账号 用 吗	23754
0	花呗 可以 在 哪些 实体店 用	哪些 能 用 花呗 消费	93657
0	为何 我 的 支付宝 不能 申请 花呗 收钱码	我 的 收钱码 怎么 开通 不了 花呗 和 信用卡	11366
1	花呗 还款 能 推迟 吗	花呗 可以 推迟 两天 天 还款 吗	22212
0	怎么 除消 花呗	花呗 怎么 在 电脑 还款	101530
0	能 查询 我 的 花呗 还 剩余 多少 未 还款 吗	花呗 没 还款 一天 多少 钱	93221
0	借呗 逾期 一天 有 影响 嘛	借呗 逾期 两天 影响 大 吗	47736
0	借呗 有没有 最后 还款期	为什么 借呗 还款 期限 降低	14243
0	花呗 便利店 周卡 能 退 吧	花呗 便利店 周卡 链接	84119
0	我 不想 使用 花呗 怎么 关闭 不 小心 按错 了	我 想 关闭 花呗 但是 在 上面 找 不到 设置 我 花呗 钱 我 已经 反馈 过去 了 怎么 关闭	91104
0	借呗 现在 怎么 不 可以 借个 月 了	蚂蚁 借呗 两个 月 可以 还 吗	21245
0	花呗 手机号 忘 了	我 的 花呗 密码 忘 了	61615
0	我 的 退款 在 花呗 里 找 不到	找 不到 花呗 app	70366
0	花呗 怎么 取消 支付 验证码	怎么 取消 蚂蚁花呗 邀请 代付	29025
0	我 的 花呗 一年 了 都 没涨 是 怎么回事	我 有 一笔 的 花呗 退款 成功 了 但是 花呗 额度 没 增加 怎么回事	31765
0	借呗 还款 是 自动 从 支付宝 里面 扣款	怎么 让 借呗 自动 扣款	13827
1	我换 手机号 了 花呗 也 不能 用 了	换 了 手机号 花呗 不能 用 了 吗	33198
0	借条 是 蚂蚁 借呗 吗	借呗 打 借条	31482
0	花呗 取消 永远 不 开通	我 的 花呗 开通	43894
0	我 有 俩个 支付宝 账号 然后 我 另外 一个 支付宝 账号 了 要 还 蚂蚁 借呗 但是 那钱 在 我 的 另外 一个 账号 上 我 怎么 把 他 的 钱 直接 转 与 这个 转 到 账号 了	两个 支付宝 账号 花呗 借呗 怎么 从 这个 号 转到 另 一个 账号	70884
0	用 了 一年 居然 没有 借呗	蚂蚁 借呗 开通 了 没有 用 然后 用 不了 怎么办	18812
1	如何 查看 自己 蚂蚁 借呗 的 还款 时间	蚂蚁 借呗 还款 查询	22408
0	我 的 花呗 超出 了 有 什么 影响 吗	我 的 花呗 额度 为什么 是 负 的 了	23680
0	我 还 了 花呗 钱 可 我 的 押金 怎么 退 了	花呗 还 完 了 怎么 退 账号	95156
0	我 借呗 需要 提升 额度	如何 提 借呗 额度	53113
0	花呗 分期 可以 办 几个	买 东西 用 花呗 分 期满 多少 可以 分期	46345
1	花呗 信用卡 支付 的 手续费 多少	线下 商户 花呗 或 信用卡 付款 手续费 怎么 算	13094
0	花呗 逾期 了 有 利息 不	不 逾期 花呗 要 利息 吗	46737
0	花呗 怎能 买 不了 火车票	我 花呗 订 火车票 后 自个 还 了 花呗 什么 会 查不到 我 的 火车票 订单 了	94956
0	我 的 花呗 帐单 怎么 会 有 应 还 数额	怎么 查询 花呗 的 账单 日	64235
0	借呗 到 还款 日 怎么 不发 信息 提醒	借呗 还款 会 有 短信 提醒 吗	32673
1	花呗 到期 自动 全额 还款 有 利息 吗	花呗 自动 全额 还款 成功 后 会扣 手续 或 利息 费 吗	36120
0	我交 的 电费 在 银行卡 中 已经 扣 了 怎么 还有 花呗	想 还款 我 的 银行卡 已经 达 上限 了 我 现在 在 花呗 上 还 不了 能 直接 到 我 的 银行卡 上 扣费 吗	97510
0	蚂蚁 借呗 到期 后 是 自动 还款 吗	蚂蚁 借呗 怎样 主动 还款	1122
0	蚂蚁花呗 借呗 结清 证明	借呗 还款 流水 证明	23421
0	不 可以 开通 花呗 的 原因 是 什么	为什么 是 花呗	72602
1	花呗 的 额度 回 降低	花呗 会 降额 么	101741
1	怎么 邀请 别人 用 借呗	如何 邀请 别人 用 借呗	79397
0	为什么 借呗 还款 方式 没有 先本 后息	有 什么 方法 可以 把 借呗 的 钱 还 完	51773
1	借呗 期限 只能 个 月 吗	蚂蚁 借呗 只 可以 借个 月	52300
0	蚂蚁 借呗 还款 时间 限制	借呗 提前 还款 遇到 限额	86001
0	为什么 花呗 提示 使用 另外 一个 账号 登陆	为什么 两个 号 都 是 一样 的 分有 的 有 花呗 有 的 没有	73189
0	借呗 可以 重借 吗	可以 从 新 申请 借呗 额度 吗	62614
0	花呗 有 花费 限制 吗	花呗 临额 有 区域 限制 吗	52179
1	我 买 东西 在 淘宝 上 怎么 不能 用 花呗	现在 淘宝 为什么 不 可以 用 蚂蚁花呗	60263
0	借呗 能分 多少 期	蚂蚁 借呗 分 多少 期 还款	66461
1	花呗 账单 怎么 不 对 怎么 查	花呗 怎么 查以 出现 账单	87447
0	我 没 注意 开通 花呗 钱 不用 要 还款 吗	花呗 开通 不 消费 是不是 就 没有 费用	79804
1	花呗 不能 使用 了 还 能 再 开 么	还款 完 之后 花呗 无法 使用 能 不能 开通	80163
1	花呗 充值 话费 充值 之后 为什么 秒 退款 了	为什么 花呗 交 话费 又 给 退款 了	50513
1	哪里 可以 查到 我 还 欠 花呗 多少 钱	我 想 知道 还要 还 多少 钱 至 花呗	79377
0	我 问题 是 成功 付款 后 怎么样 可 看出 是否 花呗 付款	我用 花呗 成功 付款 而 又 收不到 货 这笔 钱 我 是否 要 返还 给 花呗	63516
1	可不可以 邀请 朋友 开通 借呗	借呗 邀请 链接	60202
0	借呗 与 网商贷 开通	借呗 跟 网商贷 区别	98113
0	用 了 花呗 后 是 一个月 才 还款 吗	花呗 还款 日期 到 了 但是 有 退款 一直 没退	49262
1	花呗 返现 及时 到 账 吗	花呗 返现 什么 时候 到 账	75164
0	花呗 分期 如何 取消	我 想 提前 还 花呗 分期	58638
0	花呗 用 多少 可以 分期	花呗 分期 能分 几次 吗	97460
0	蚂蚁 借呗 有没有 免息 卷	借呗 托 一期 有没有 事	31657
0	为什么 借呗 放款 没有 直接 放到 卡里	借呗 借 了 钱 都 是 没 打 到 卡里	61032
1	我 可以 用 花呗 去 加油站 加油 吗	加油站 加油 花呗 可 吗	16285
0	借呗 结清 升级 到 网商贷	蚂蚁 借呗 主动 升级 网商贷	9824
0	去年 能 用 蚂蚁花呗 交 电费 今年 不行	使用 花呗 付 电费 有 能量 吗	70690
0	花呗 分期 影响 借呗 么	花呗 账单 分期 会 影响 信用 分数 么	91230
0	只要 开通 了 花呗 她 所有 用 支付宝 支付 的 东西 都 是 用 的 花呗 吗	我要 怎么 开通 是 就是 支付宝 收 蚂蚁花呗 的 吗	71780
0	蚂蚁 借呗 先息 后本 可以 提前 还款 吗	如何 提前 还 蚂蚁 借呗 的 款	77056
0	花呗 可以 扫 对方 的 二维码 付款 么	蚂蚁花呗 可以 在 实体店 使用 二维码 支付 吗	92896
0	我 的 蚂蚁 借呗 申请 后 怎么 没有 额度	我 有 了 蚂蚁 借呗 的 资格	9873
1	我 的 花呗 怎么 被 冻解 了	花呗 冻结 了	97718
0	我用 花呗 支付 后 立刻 还款 了 但是 我 退款 了 只 返回 了 花呗 额度 并 没有 给 我 银行卡 的 钱 怎么办	我 是 把 花呗 里面 的 额度 提高 后来 那 就 帮 我 给 银行卡 里面 的 钱 提 的 花贝 里面	71743
0	借呗 如果 逾期 了 会 有 什么 后果	蚂蚁 借呗 会 有 什么 影响	35463
0	为什么 登陆 了 账号 花呗 还 提示 我 登录 账号 使用	你 可 登录 账号 使用 花呗	52988
0	蚂蚁花呗 把 分期 提前 还	花呗 账单 分期 后 不能 提前 还款 吗	16047
0	顾客 向 商家 用 花呗 付款 为何 要 扣 商家 的 手续费	支付宝 的 共享 额度 用 完 了 那用 淘宝 买 东西 支付宝 花呗 付款 会扣 手续费 吗	99194
0	我 淘宝 能 用 花呗 支付宝 怎么 不能 用	怎么 在 淘宝 上 不能 使用 花呗	34329
0	怎么 我 的 花呗 没有 了	怎么 还 在 花呗 的 借 贷款	76815
0	我 在 国外 手机号 停机 保号 状态 我刚 复机 但是 手机 收不到 验证码	我 更换 绑定 手机 时能 收到 验证码 但是 一 使用 借呗 就 收不到 验证码 了	22645
0	我刚 还 的 花呗 但 刚 在 淘宝 上 卖 的 东西 加 运费 险	花呗 和 淘宝 的 运费 险有 什么 联系 吗	31873
0	我 想 把 还款 日 改为 每月 号 还 蚂蚁 借呗	我 的 蚂蚁 借呗 还款 不想 分期 怎么 处置	24324
0	这个 商品 最近 商品 的 付款 方式 是 什么 是 花呗 分期 吗	不是 分期 吗 为什么 蚂蚁花呗 上扣 了 全款	73008
0	是 退还 花呗 还是 支付宝	是 的 退回 花呗 收回	75398
0	借呗 可以 分期 久 一些 吗	借呗 可以 分期 还 不	34571
0	花呗 怎么 看 临时 额度 的	我 的 花呗 额度 详情	27839
0	花呗 交易 短信 提醒 扣钱 么	如果 关闭 花呗 消费 短信 提醒	20137
0	为什么 我 的 花呗 不会 提额	花呗 什么 时候 能 提 额度	22101
0	我 已经 习惯 用 花呗 付款 了	帮 我查 一下 我 的 花呗 不 欠钱 了 吧	15283
0	蚂蚁花呗 需要 验证码 但是 手机号码 早就 不用 了	我 从 蚂蚁花呗 里 借 可是 为什么 要 验证码 的 别人 的 不用	93323
0	网商贷 跟 借呗 的 关注	网商贷 借呗 互换	75189
1	我 是 商家 如何 关闭 花呗 收款	关闭 商家 收款 花呗	7997
0	我用 了 花呗 的 钱 怎样 去 还 钱	怎样 给 花呗 还 钱	95145
0	借呗 这期 我 已经 还 了 额度 没 恢复	我 还 完款 却 没有 恢复 额度 可是 我 还 想 用 借呗 怎么办	17132
0	花呗 分期 以后 还 能 分期 吗	花呗 分期 可以 每个 月 都 分期 么	81084
0	蚂蚁花呗 可以 设置 密码 吗	花呗 需要 密码	95598
0	为什么 还 没有 借呗 可以 用	为什么 之前 借呗 都 有 现在 没有 了 也 不能 用 了	50516
0	我 的 花呗 淘宝 和 支付宝 不 同步	能 不能 注销 这个 账号 的 花呗	9147
0	微信 钱 怎么 还 到 花呗 里	怎么 收 别人 花呗 里 吗 的 钱	91277
0	交 电费 能 用 花呗	花呗 只能 交 一次 水电费	26183
0	如果 我 多用 花呗 会 提升 额度 吗	我要 关闭 花呗 额度 太低 了	14338
0	嘀嘀 打车 能 不能 用 花呗	滴滴 出行 能 用 花呗 不	102163
0	花呗 一会 显示 一会 显示 绑定 银行卡	花呗 和 银行卡 一块 付款	36119
0	花呗 可以 提前 换 一项 分期 吗	可不可以 提前 一次性 还清 分期 花呗	74624
0	刚开 的 花呗 怎么 关闭	花呗 支付 的 订单 怎么 取消	54849
1	怎么 提生 借呗 额度	我 的 蚂蚁 借呗 怎么 提额 的	13027
0	饿 了 么 消费 可以 用 花呗	饭店 付款 可以 用 花呗 支付 吗	79950
1	分期 的 额度 是 我 的 花呗 额度 为什么 不能 分期	花呗 分期付款 为什么 不能 用	50657
0	逾期 花呗 就 用 不了 不 吗	花呗 逾期 能 补救 吗	420
0	临时 花呗 额度 怎么 摇	怎么 才 可以 临时 提高 花呗 额度	90736
0	我 的 借呗 到 账 了 吗	借呗 的 卡号	99845
0	蚂蚁 借呗 免息 卡	蚂蚁 借呗 首 月 免息 吗	51523
0	是 的 花呗 账单 分期	如果 提前 结清 花呗 分期 账单 手续费 只收 当月 的 还是 所 分期 的 所有 手续费	34817
0	蚂蚁 借呗 逾期 一天 严重 吗	蚂蚁 借呗 逾期 十天	83785
0	花呗 还账 步骤	蚂蚁花呗 还账 短信 提醒	95272
0	我 想 进行 花呗 分期 还款	我 想 用 花呗 消费 在 那里 可以	90473
1	我 的 蚂蚁花呗 每天 只能 消费	为什么 我 的 花呗 一次 只能 最 多 消费	91065
1	像 其他 店铺 也 是 我 朋友 都 可以 用 花呗 的 店 我 也 不行	我 花呗 为什么 有 额度 用 不到 随便 什么 都 购买 就 不到	85356
1	花呗 逾期 还 玩款 为什么 花呗 都 还 不能 用	为什么 我 这个 花呗 逾期 了 还款 了 不能 用	57713
0	蚂蚁 借呗 的 额度 怎么 突然 就 没有 啦	借呗 提前 还清 为什么 没有 额度 了	37606
0	蚂蚁花呗 如何 解绑 身份证 号码	如何 取消 蚂蚁 借呗 实名 认证	36532
0	怎么 老是 跳 出来 花呗	花呗 什么 来 的 积分	62012
0	网商 银行 跳转 到 蚂蚁 借呗	蚂蚁 借呗 放款 后 钱 是 转到 银行卡 里 了 么	4785
0	我 在 电脑 怎么 还 花呗 账单	退回 花呗 为什么 我 的 花呗 账单 还有 这笔 款 的	26457
1	网商贷 和 借呗 一样 吗	网商贷 个 借呗 有 什么 区别	45904
0	信用卡 与 花呗 收款 你 的 帐户 暂 不 符合 开通 条件	我 是 商家 怎么 开通 花呗 和 信用卡 收款	54920
0	蚂蚁 借呗 的 还款 方式 要 设置 成 银行卡 怎么 设置	我 的 借呗 还款 成功 了 么	26985
0	刚用 的 花呗	我 在 花呗 借钱 用	26295
0	蚂蚁 借呗 往期 还款 记录 怎么 查	借呗 还款 记录 在 哪里找	33385
0	我 的 借呗 还 钱 了 怎么 不能 借出来 了	蚂蚁 借呗 逾期 两天 怎么 还 不了 款 了	100641
0	花呗 能 延迟 还款 吗	花呗 延迟 一天 还款 会 这样	32696
0	花呗 还清 当月 额度 还有 没 还 的	花呗 额度 一年 都 没有 涨	3449
0	商家 退 到 花呗 我 也 早就 还 过款 了 商家 退 的 钱	我用 花呗 买 了 东西 有 退款 但是 我 把 账单 还清 了 退款 到 哪里	57561
0	如何 关闭 收款码 花呗 收款	收钱码 设置 花呗	51968
0	我 这个 月 的 还 完 啦	这 里面 有个 分期 的	58938
0	我 已经 开通 花呗 收款 为什么 别人 付 不了	为什么 我 开通 花呗 收款 了 对方 却 没 办法 用 花呗 付款	89926
0	关闭 借呗 后 再 开 额度 会变 吗	关闭 借呗 后 再 开通 之前 的 额度 还有 吗	62456
0	花呗 已经 还款 银行卡 也 扣钱 了 为什么 显示 我 没有 还款	我 没 绑 银行卡 花呗 怎么 还	99229
0	花呗 提前 结清	电脑 上 花呗 结清	50008
1	想 签约 花呗 的 要 怎么 签约	商家 怎么 签约 花呗 分期	3576
0	我 感觉 我 的 花呗 扣款 和 银行 扣款 重复 了	付款 用 的 银行卡 银行 也 扣款 了 但是 退款 退 到 花呗 上 了	31022
0	一个 身份证 下个 支付宝 账号 花呗 只能 用 一个 账号	我 的 身份证号 开通 了 个 支付宝 账号 现在 只能 一个 开通 花呗 如果 我 注销 一个 支付宝 账号 那么 另 一个 支付宝 就 可以 开通 花呗 了 吗	93927
0	借呗 欠款 可不可以 合算 后 从 新 分期 还款	使用 花呗 分期 后 可以 提前 还要 全款 吗	32165
1	蚂蚁花呗 不用 会 产生 费用 吗	花呗 不用 要 不要 的 费用	36922
1	为什么 我 借呗 那么 久 都 不升 额	我 的 借呗 为什么 不 涨	29909
0	开通 花呗 需 实名制 吗	开通 花呗 一定 要 成年 吗	59691
1	我 的 花呗 为啥 提示 的 是 别人 的 账号	花呗 的 账号 不是 我 的	86572
1	怎么 能 把 借呗 额度 提升	蚂蚁 借呗 怎么 可以 涨 额度	33275
0	花呗 分期 利息 多少	花呗 可以 分期 吗	45833
0	花呗 可以 选择 期限 还 吗	花呗 还 没出 账单 我 提前 换 了 可以 吗	47937
